id,pred
11763,0.574905514717102
11764,0.5749053955078125
11765,0.574905514717102
11766,0.57490473985672
11767,0.5749051570892334
11768,0.5749054551124573
11769,0.574905514717102
11770,0.5749054551124573
11771,0.5749050974845886
11772,0.5749054551124573
11773,0.574905514717102
11774,0.574905514717102
11775,0.5749052166938782
11776,0.5749048590660095
11777,0.5749048590660095
11778,0.57490473985672
11779,0.574905514717102
11780,0.5749053955078125
11781,0.574905514717102
11782,0.574905514717102
11783,0.5749053955078125
11784,0.574905514717102
11785,0.57490473985672
11786,0.5749053955078125
11787,0.5749053955078125
11788,0.574905514717102
11789,0.574905514717102
11790,0.5749053955078125
11791,0.5749053955078125
11792,0.574905514717102
11793,0.5749053955078125
11794,0.574905514717102
11795,0.5749049782752991
11796,0.5749050974845886
11797,0.5749053955078125
11798,0.574905514717102
11799,0.5749054551124573
11800,0.5749052166938782
11801,0.5749047994613647
11802,0.5749047994613647
11803,0.574905514717102
11804,0.5552345514297485
11805,0.5355643033981323
11806,0.5158938765525818
11807,0.4962227940559387
11808,0.47640538215637207
11809,0.4565874934196472
11810,0.4367697238922119
11811,0.4169517457485199
11812,0.3971339166164398
11813,0.3773161768913269
11814,0.35749784111976624
11815,0.3376803994178772
11816,0.31786251068115234
11817,0.29804474115371704
11818,0.29804468154907227
11819,0.2980448603630066
11820,0.2980441749095917
11821,0.29804444313049316
11822,0.29804471135139465
11823,0.29804477095603943
11824,0.29804474115371704
11825,0.2980445325374603
11826,0.29804396629333496
11827,0.2980448007583618
11828,0.2980448603630066
11829,0.29804447293281555
11830,0.2980448603630066
11831,0.2980443239212036
11832,0.2980441749095917
11833,0.29804474115371704
11834,0.29804471135139465
11835,0.2980448007583618
11836,0.3174166679382324
11837,0.3370873034000397
11838,0.3567579984664917
11839,0.3572070896625519
11840,0.35720759630203247
11841,0.35735490918159485
11842,0.357502281665802
11843,0.35750219225883484
11844,0.3575023114681244
11845,0.35750165581703186
11846,0.35750195384025574
11847,0.35750216245651245
11848,0.357502281665802
11849,0.3575022518634796
11850,0.35750192403793335
11851,0.33768436312675476
11852,0.31786656379699707
11853,0.2980487644672394
11854,0.2980485260486603
11855,0.2980481684207916
11856,0.2980482578277588
11857,0.29804810881614685
11858,0.2980487048625946
11859,0.29804864525794983
11860,0.298048734664917
11861,0.29804864525794983
11862,0.2980486750602722
11863,0.2980487644672394
11864,0.29804813861846924
11865,0.29804864525794983
11866,0.29804864525794983
11867,0.298048734664917
11868,0.29804864525794983
11869,0.298048734664917
11870,0.29804810881614685
11871,0.29804837703704834
11872,0.29804864525794983
11873,0.298048734664917
11874,0.2980487048625946
11875,0.29804837703704834
11876,0.29804864525794983
11877,0.298048734664917
11878,0.2980487644672394
11879,0.2980485260486603
11880,0.2980481684207916
11881,0.2980482876300812
11882,0.29804810881614685
11883,0.298048734664917
11884,0.3177191913127899
11885,0.33738988637924194
11886,0.35706034302711487
11887,0.37687820196151733
11888,0.39669615030288696
11889,0.4165132939815521
11890,0.43633168935775757
11891,0.4561496078968048
11892,0.4759674668312073
11893,0.49578529596328735
11894,0.5156031250953674
11895,0.5354210138320923
11896,0.5552388429641724
11897,0.5750566124916077
11898,0.5948746204376221
11899,0.5948740839958191
11900,0.5948742032051086
11901,0.5948745012283325
11902,0.5948746204376221
11903,0.5948746204376221
11904,0.5948743224143982
11905,0.5948739051818848
11906,0.5948739051818848
11907,0.5948746204376221
11908,0.5948742032051086
11909,0.5948745012283325
11910,0.5948746204376221
11911,0.5948741436004639
11912,0.5948745608329773
11913,0.5948745608329773
11914,0.5948746204376221
11915,0.5948745012283325
11916,0.5948745012283325
11917,0.5948745608329773
11918,0.5948741436004639
11919,0.5948745012283325
11920,0.5948745012283325
11921,0.5948745608329773
11922,0.5948745012283325
11923,0.5948746204376221
11924,0.59487384557724
11925,0.5948742032051086
11926,0.5948745608329773
11927,0.5948746204376221
11928,0.5948746204376221
11929,0.5948742032051086
11930,0.5948737263679504
11931,0.5948746204376221
11932,0.5948746204376221
11933,0.5948742032051086
11934,0.5948745608329773
11935,0.5948740243911743
11936,0.5755017995834351
11937,0.5558319687843323
11938,0.5361613631248474
11939,0.5164909362792969
11940,0.49682021141052246
11941,0.47700244188308716
11942,0.45718470215797424
11943,0.4373661279678345
11944,0.4175488352775574
11945,0.3977309763431549
11946,0.377913236618042
11947,0.35809528827667236
11948,0.3382776081562042
11949,0.31845909357070923
11950,0.298641562461853
11951,0.3086055815219879
11952,0.31856948137283325
11953,0.3285333216190338
11954,0.3384968340396881
11955,0.34846094250679016
11956,0.3584248423576355
11957,0.36838871240615845
11958,0.3783522844314575
11959,0.38831573724746704
11960,0.3982796370983124
11961,0.4082433581352234
11962,0.4182078242301941
11963,0.42817169427871704
11964,0.4381355345249176
11965,0.4480993151664734
11966,0.45806318521499634
11967,0.4680270850658417
11968,0.47799018025398254
11969,0.48795467615127563
11970,0.4979184567928314
11971,0.5078824162483215
11972,0.5178462266921997
11973,0.5278100371360779
11974,0.537773072719574
11975,0.5477373600006104
11976,0.557701587677002
11977,0.5676654577255249
11978,0.5776292085647583
11979,0.587592601776123
11980,0.5975568890571594
11981,0.6075208187103271
11982,0.6174845695495605
11983,0.6274479627609253
11984,0.61774080991745
11985,0.6080341339111328
11986,0.5983274579048157
11987,0.5884742140769958
11988,0.578620195388794
11989,0.5687662363052368
11990,0.5589122176170349
11991,0.549058198928833
11992,0.5392041802406311
11993,0.5293493270874023
11994,0.5194961428642273
11995,0.5096420645713806
11996,0.49978819489479065
11997,0.4899340867996216
11998,0.4800800681114197
11999,0.49004390835762024
12000,0.5071895122528076
12001,0.49732622504234314
12002,0.4874628782272339
12003,0.477599561214447
12004,0.46773627400398254
12005,0.45787298679351807
12006,0.4480096101760864
12007,0.43814635276794434
12008,0.42828306555747986
12009,0.4184197187423706
12010,0.40855640172958374
12011,0.39866504073143005
12012,0.3887736201286316
12013,0.3788822591304779
12014,0.368976891040802
12015,0.3590855300426483
12016,0.3491801917552948
12017,0.33927488327026367
12018,0.32936954498291016
12019,0.3194642663002014
12020,0.3095588982105255
12021,0.2996535897254944
12022,0.28974828124046326
12023,0.27984294295310974
12024,0.2699376344680786
12025,0.2600630223751068
12026,0.25018835067749023
12027,0.24031373858451843
12028,0.23043908178806305
12029,0.22056442499160767
12030,0.21068979799747467
12031,0.2008458524942398
12032,0.19100187718868256
12033,0.18112726509571075
12034,0.1712833046913147
12035,0.1614086627960205
12036,0.15153400599956512
12037,0.14165939390659332
12038,0.13178473711013794
12039,0.12191008031368256
12040,0.11203546077013016
12041,0.10216081887483597
12042,0.09228617697954178
12043,0.08238085359334946
12044,0.07247553765773773
12045,0.06258414685726166
12046,0.05269274860620499
12047,0.04282943904399872
12048,0.03296613320708275
12049,0.023132868111133575
12050,0.013329821638762951
12051,0.013390684500336647
12052,0.01345196645706892
12053,0.013482600450515747
12054,0.01351323351264
12055,0.013543862849473953
12056,0.013574482873082161
12057,0.013605107553303242
12058,0.013605108484625816
12059,0.0136357257142663
12060,0.01366634201258421
12061,0.01366634201258421
12062,0.013696952722966671
12063,0.013696950860321522
12064,0.013727553188800812
12065,0.013758152723312378
12066,0.013788754120469093
12067,0.013788756914436817
12068,0.013788755983114243
12069,0.013788756914436817
12070,0.013788754120469093
12071,0.013788754120469093
12072,0.013788754120469093
12073,0.013788756914436817
12074,0.013788755983114243
12075,0.013758154585957527
12076,0.013758152723312378
12077,0.013758150860667229
12078,0.013727542012929916
12079,0.013696933165192604
12080,0.013696933165192604
12081,0.013666315004229546
12082,0.013635694980621338
12083,0.013635696843266487
12084,0.013635696843266487
12085,0.013635694980621338
12086,0.013605073094367981
12087,0.013605077750980854
12088,0.013574441894888878
12089,0.013543810695409775
12090,0.013543810695409775
12091,0.0135131711140275
12092,0.013482542708516121
12093,0.013482542708516121
12094,0.013482540845870972
12095,0.013451896607875824
12096,0.013451896607875824
12097,0.013451891951262951
12098,0.013421682640910149
12099,0.01339163351804018
12100,0.01339163538068533
12101,0.013391638174653053
12102,0.01339163538068533
12103,0.01339163538068533
12104,0.01339163538068533
12105,0.01339163351804018
12106,0.01339163538068533
12107,0.01339163538068533
12108,0.013391636312007904
12109,0.013363544829189777
12110,0.013335452415049076
12111,0.013335452415049076
12112,0.01332153007388115
12113,0.013307612389326096
12114,0.013307611458003521
12115,0.013293690048158169
12116,0.013293691910803318
12117,0.013293687254190445
12118,0.013293687254190445
12119,0.013324366882443428
12120,0.013355047442018986
12121,0.01338572520762682
12122,0.013416404835879803
12123,0.013447088189423084
12124,0.013477765023708344
12125,0.013477765023708344
12126,0.013508456759154797
12127,0.013539149425923824
12128,0.013569836504757404
12129,0.013600531034171581
12130,0.013631218113005161
12131,0.013631218113005161
12132,0.013631216250360012
12133,0.013661910779774189
12134,0.013661910779774189
12135,0.013692599721252918
12136,0.013723294250667095
12137,0.013723292388021946
12138,0.013723291456699371
12139,0.013723292388021946
12140,0.013723292388021946
12141,0.013692612759768963
12142,0.013661934062838554
12143,0.013675851747393608
12144,0.01368977315723896
12145,0.013717866502702236
12146,0.013745956122875214
12147,0.013776004314422607
12148,0.013836265541613102
12149,0.013897126540541649
12150,0.013958405703306198
12151,0.013989039696753025
12152,0.014019674621522427
12153,0.014050309546291828
12154,0.014080931432545185
12155,0.014111555181443691
12156,0.014111552387475967
12157,0.014142167754471302
12158,0.01417278591543436
12159,0.014172784052789211
12160,0.014203393831849098
12161,0.01423400454223156
12162,0.014264605939388275
12163,0.014295204542577267
12164,0.014295200817286968
12165,0.014295204542577267
12166,0.014295205473899841
12167,0.014295202679932117
12168,0.014295205473899841
12169,0.014295200817286968
12170,0.014295202679932117
12171,0.014295205473899841
12172,0.014295202679932117
12173,0.014264605939388275
12174,0.01423400454223156
12175,0.01423400267958641
12176,0.01423400454223156
12177,0.014203393831849098
12178,0.014203393831849098
12179,0.014203393831849098
12180,0.014172778464853764
12181,0.014172778464853764
12182,0.014172778464853764
12183,0.01417277567088604
12184,0.01417277380824089
12185,0.014142153784632683
12186,0.014142153784632683
12187,0.014111523516476154
12188,0.014111523516476154
12189,0.014111523516476154
12190,0.014080888591706753
12191,0.014080889523029327
12192,0.014080888591706753
12193,0.014050240628421307
12194,0.014019598253071308
12195,0.014019601047039032
12196,0.013989384286105633
12197,0.013929123990237713
12198,0.013899074867367744
12199,0.013899074867367744
12200,0.01389907393604517
12201,0.013899076730012894
12202,0.013899076730012894
12203,0.013899076730012894
12204,0.013899074867367744
12205,0.01389907393604517
12206,0.013899074867367744
12207,0.013870984315872192
12208,0.013842892833054066
12209,0.013842890970408916
12210,0.013828965835273266
12211,0.013815045356750488
12212,0.013815046288073063
12213,0.013815046288073063
12214,0.013815045356750488
12215,0.013815050013363361
12216,0.013815046288073063
12217,0.013815046288073063
12218,0.013815046288073063
12219,0.013784363865852356
12220,0.013784367591142654
12221,0.013784367591142654
12222,0.013784365728497505
12223,0.013784367591142654
12224,0.013815059326589108
12225,0.013845744542777538
12226,0.013845749199390411
12227,0.013845747336745262
12228,0.013845749199390411
12229,0.013845751993358135
12230,0.013845747336745262
12231,0.013845747336745262
12232,0.013815057463943958
12233,0.013784363865852356
12234,0.01375367771834135
12235,0.013722988776862621
12236,0.013692298904061317
12237,0.013692297041416168
12238,0.013692297041416168
12239,0.013661614619195461
12240,0.013630935922265053
12241,0.013630938716232777
12242,0.013644859194755554
12243,0.013644861988723278
12244,0.013672953471541405
12245,0.013702995143830776
12246,0.01373304147273302
12247,0.01376325637102127
12248,0.013793900609016418
12249,0.013824534602463245
12250,0.013824532739818096
12251,0.013855168595910072
12252,0.013855164870619774
12253,0.013885787688195705
12254,0.01388578675687313
12255,0.013885789550840855
12256,0.01391640305519104
12257,0.013916405849158764
12258,0.01394701562821865
12259,0.013977622613310814
12260,0.013977624475955963
12261,0.013977626338601112
12262,0.013977629132568836
12263,0.013977626338601112
12264,0.013977630995213985
12265,0.013977627269923687
12266,0.013977626338601112
12267,0.013977627269923687
12268,0.013977629132568836
12269,0.013977629132568836
12270,0.013977630995213985
12271,0.013977627269923687
12272,0.013947024941444397
12273,0.013947025872766972
12274,0.01394702773541212
12275,0.01391641702502966
12276,0.013885808177292347
12277,0.013885808177292347
12278,0.013855189085006714
12279,0.013824572786688805
12280,0.013824574649333954
12281,0.013824577443301678
12282,0.013793954625725746
12283,0.01376333273947239
12284,0.01370207779109478
12285,0.013671442866325378
12286,0.01364081259816885
12287,0.0136408107355237
12288,0.013610174879431725
12289,0.013579540885984898
12290,0.013579540885984898
12291,0.013548893854022026
12292,0.013518246822059155
12293,0.013518247753381729
12294,0.013488033786416054
12295,0.013457812368869781
12296,0.01342777255922556
12297,0.013427766039967537
12298,0.013427767902612686
12299,0.01342777255922556
12300,0.013427769765257835
12301,0.01342777069658041
12302,0.01342777069658041
12303,0.01342777069658041
12304,0.01342777255922556
12305,0.013399679213762283
12306,0.013371587730944157
12307,0.013371589593589306
12308,0.013371589593589306
12309,0.013357667252421379
12310,0.013357666321098804
12311,0.013357664458453655
12312,0.013357664458453655
12313,0.013357666321098804
12314,0.013357667252421379
12315,0.013388346880674362
12316,0.013388348743319511
12317,0.013388348743319511
12318,0.01341902744024992
12319,0.013449708931148052
12320,0.013449708931148052
12321,0.013480398803949356
12322,0.01351108867675066
12323,0.013541781343519688
12324,0.013541781343519688
12325,0.013541783206164837
12326,0.013541780412197113
12327,0.013541778549551964
12328,0.013541780412197113
12329,0.013541781343519688
12330,0.01351109053939581
12331,0.01348039973527193
12332,0.013480396941304207
12333,0.013480396941304207
12334,0.013480398803949356
12335,0.013480396941304207
12336,0.013480398803949356
12337,0.013449717313051224
12338,0.013419034890830517
12339,0.013432956300675869
12340,0.01344687957316637
12341,0.013460798189043999
12342,0.013488889671862125
12343,0.01354703214019537
12344,0.013577074743807316
12345,0.01360729243606329
12346,0.013668151572346687
12347,0.013729430735111237
12348,0.013760071247816086
12349,0.013790701515972614
12350,0.013821333646774292
12351,0.013851956464350224
12352,0.013882579281926155
12353,0.013882574625313282
12354,0.013913195580244064
12355,0.01394380908459425
12356,0.013943810947239399
